Country Code,Mode,Energy carrier,2018
AL,domestic-aviation,Aviation gasoline,0.0
AL,domestic-aviation,Blended bio jet kerosene,0.0
AL,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.0
AL,domestic-navigation,Blended biodiesels,0.0
AL,domestic-navigation,Fuel oil,0.0
AL,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),1.2583199999999999
AL,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
AL,domestic-navigation,Lubricants,0.0
AL,domestic-navigation,Motor gasoline (excluding biofuel portion),0.0
AL,domestic-navigation,Natural gas,
AL,domestic-navigation,Other liquid biofuels,0.0
AL,domestic-navigation,Other oil products n.e.c.,0.0
AL,domestic-navigation,Pure biodiesels,0.0
AL,international-aviation,Aviation gasoline,0.0
AL,international-aviation,Blended bio jet kerosene,0.0
AL,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),0.28767000000000004
AL,international-maritime-bunkers,Blended biodiesels,0.0
AL,international-maritime-bunkers,Fuel oil,0.0
AL,international-maritime-bunkers,Gas oil and diesel oil (excluding biofuel portion),1.3268
AL,international-maritime-bunkers,Kerosene-type jet fuel (excluding biofuel portion),0.0
AL,international-maritime-bunkers,Lubricants,0.0
AL,international-maritime-bunkers,Motor gasoline (excluding biofuel portion),0.0
AL,international-maritime-bunkers,Natural gas,0.0
AL,international-maritime-bunkers,Other liquid biofuels,
AL,international-maritime-bunkers,Other oil products n.e.c.,0.0
AL,international-maritime-bunkers,Pure biodiesels,
AL,rail,Blended biodiesels,0.0
AL,rail,Electricity,0.0
AL,rail,Gas oil and diesel oil (excluding biofuel portion),0.08988
AL,rail,Liquefied petroleum gases,0.0
AL,rail,Other bituminous coal,0.0
AL,rail,Primary solid biofuels,0.0
AL,rail,Pure biodiesels,0.0
AL,rail,Solid fossil fuels,0.0
AT,domestic-aviation,Aviation gasoline,0.09798
AT,domestic-aviation,Blended bio jet kerosene,0.0
AT,domestic-aviation,Kerosene-type jet fuel (excluding biofuel portion),1.206901
AT,domestic-navigation,Blended biodiesels,0.0
AT,domestic-navigation,Fuel oil,0.0
AT,domestic-navigation,Gas oil and diesel oil (excluding biofuel portion),0.97624
AT,domestic-navigation,Kerosene-type jet fuel (excluding biofuel portion),0.0
AT,domestic-navigation,Lubricants,0.0
AT,domestic-navigation,Motor gasoline (excluding biofuel portion),0.095733
AT,domestic-navigation,Natural gas,
AT,domestic-navigation,Other liquid biofuels,0.0
AT,domestic-navigation,Other oil products n.e.c.,0.0
AT,domestic-navigation,Pure biodiesels,0.0
AT,international-aviation,Aviation gasoline,0.0
AT,international-aviation,Blended bio jet kerosene,0.0
AT,international-aviation,Kerosene-type jet fuel (excluding biofuel portion),34.776958
AT,international-maritime-bunkers,Blended biodiesels,0.0
