From,To,Hour number (from day start),Departures amount,Departures kilometers,Departures weighted kilometers,Departures impact,Departures impact kilometers,Departures impact weighted kilometers,Arrivals amount,Arrivals kilometers,Arrivals weighted kilometers,Arrivals impact,Arrivals impact kilometers,Arrivals impact weighted kilometers
bus_depot,bus_route_start,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,1,0.25,1.0,0.8480000000000001,0.125,0.5,0.42400000000000004,0.225,0.9,0.7632000000000001,0.10125,0.405,0.3434400000000001
bus_depot,bus_route_start,2,0.75,3.0,2.5440000000000005,0.5,2.0,1.6960000000000002,0.7000000000000001,2.8000000000000003,2.3744000000000005,0.45125000000000004,1.8050000000000002,1.53064
bus_depot,bus_route_start,3,0.0,0.0,0.0,0.375,1.5,1.2720000000000002,0.07499999999999998,0.29999999999999993,0.25439999999999996,0.44375,1.775,1.5052
bus_depot,bus_route_start,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037500000000000033,0.015000000000000013,0.012720000000000013
bus_depot,bus_route_start,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,1,0.034999999999999996,0.45499999999999996,0.38584,0.0024499999999999995,0.031849999999999996,0.027008799999999996,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,2,0.31999999999999995,4.16,3.52768,0.16244999999999998,2.1118499999999996,1.7908488,0.12,1.56,1.32288,0.0288,0.3744,0.31749120000000003
bus_route_end,bus_route_start,3,0.8,10.4,8.8192,0.6057999999999999,7.875399999999999,6.6783392,0.49,6.369999999999999,5.40176,0.27380000000000004,3.5594,3.0183712000000007
bus_route_end,bus_route_start,4,0.585,7.605,6.44904,0.60665,7.88645,6.687709600000002,0.63,8.190000000000001,6.94512,0.7112,9.2456,7.8402688000000005
bus_route_end,bus_route_start,5,0.585,7.605,6.449040000000001,0.7210000000000001,9.373000000000001,7.948304000000001,0.84,10.92,9.26016,0.6058,7.8754,6.6783392
bus_route_end,bus_route_start,6,0.8200000000000001,10.66,9.03968,0.6399499999999999,8.319349999999998,7.0548088,0.5,6.5,5.5120000000000005,0.6632,8.621599999999999,7.311116800000001
bus_route_end,bus_route_start,7,0.5549999999999999,7.215,6.11832,0.6162500000000001,8.01125,6.793540000000002,0.65,8.450000000000001,7.1656,0.7053999999999999,9.1702,7.7763296
bus_route_end,bus_route_start,8,0.595,7.734999999999999,6.559280000000001,0.7202,9.3626,7.939484800000002,0.8099999999999999,10.53,8.92944,0.5983999999999999,7.7791999999999994,6.596761600000001
bus_route_end,bus_route_start,9,0.8400000000000001,10.92,9.26016,0.63035,8.19455,6.9489784,0.51,6.63,5.622240000000001,0.676,8.788,7.452224000000001
bus_route_end,bus_route_start,10,0.5249999999999999,6.824999999999999,5.787599999999999,0.62785,8.16205,6.9214184,0.67,8.71,7.386080000000001,0.6991999999999999,9.089599999999999,7.7079808
bus_route_end,bus_route_start,11,0.605,7.865,6.669520000000001,0.7178,9.3314,7.913027200000001,0.7799999999999999,10.139999999999999,8.59872,0.593,7.709,6.537232
bus_route_end,bus_route_start,12,0.8600000000000001,11.180000000000001,9.480640000000001,0.62035,8.064549999999999,6.8387383999999996,0.52,6.760000000000001,5.732480000000001,0.6872,8.9336,7.575692800000001
bus_route_end,bus_route_start,13,0.4999999999999999,6.499999999999998,5.512,0.6414000000000001,8.3382,7.070793600000002,0.6900000000000001,8.97,7.606560000000001,0.6926,9.0038,7.6352224
bus_route_end,bus_route_start,14,0.6200000000000001,8.060000000000002,6.834880000000001,0.7138,9.279399999999999,7.8689312000000005,0.7499999999999999,9.749999999999998,8.267999999999999,0.5896,7.6648000000000005,6.499750400000002
bus_route_end,bus_route_start,15,0.7399999999999999,9.62,8.15776,0.5837999999999999,7.589399999999999,6.4358112,0.53,6.890000000000001,5.842720000000001,0.6968000000000001,9.0584,7.681523200000001
bus_route_end,bus_route_start,16,0.015000000000000097,0.19500000000000126,0.1653600000000011,0.38975000000000015,5.0667500000000025,4.296604000000002,0.5100000000000001,6.630000000000002,5.6222400000000015,0.6055999999999999,7.8728,6.6761344000000005
bus_route_end,bus_route_start,17,0.0,0.0,0.0,0.0001500000000000017,0.001950000000000022,0.0016536000000000187,0.0,0.0,0.0,0.1734000000000001,2.2542000000000013,1.9115616000000013
bus_route_end,bus_route_start,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,14,0.07999999999999996,0.31999999999999984,0.2713599999999999,0.012799999999999987,0.05119999999999995,0.04341759999999996,0.05499999999999996,0.21999999999999983,0.1865599999999999,0.006049999999999991,0.024199999999999965,0.020521599999999973
bus_route_start,bus_depot,15,0.4099999999999999,1.6399999999999997,1.39072,0.21779999999999994,0.8711999999999998,0.7387775999999999,0.3599999999999999,1.4399999999999995,1.2211199999999998,0.18604999999999994,0.7441999999999998,0.6310815999999998
bus_route_start,bus_depot,16,0.5100000000000001,2.0400000000000005,1.7299200000000006,0.596,2.384,2.021632,0.5850000000000001,2.3400000000000003,1.9843200000000005,0.57975,2.319,1.9665120000000003
bus_route_start,bus_depot,17,0.0,0.0,0.0,0.1734000000000001,0.6936000000000004,0.5881728000000004,0.0,0.0,0.0,0.2281500000000001,0.9126000000000004,0.7738848000000004
bus_route_start,bus_depot,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,1,0.225,2.9250000000000003,2.4804000000000004,0.10125,1.3162500000000001,1.1161800000000002,0.06,0.78,0.66144,0.0072,0.0936,0.07937280000000001
bus_route_start,bus_route_end,2,0.795,10.335,8.764080000000002,0.46930000000000005,6.1009,5.1735632,0.37,4.8100000000000005,4.07888,0.1922,2.4986,2.1188128
bus_route_start,bus_route_end,3,0.515,6.695,5.67736,0.6818000000000001,8.8634,7.516163200000001,0.75,9.75,8.268,0.6488,8.4344,7.152371200000001
bus_route_start,bus_route_end,4,0.6799999999999999,8.84,7.496320000000001,0.6959500000000001,9.047350000000002,7.672152800000002,0.66,8.58,7.2758400000000005,0.5914,7.688199999999999,6.5195936
bus_route_start,bus_route_end,5,0.765,9.945,8.43336,0.5910500000000001,7.683650000000001,6.515735200000001,0.56,7.279999999999999,6.17344,0.716,9.308,7.893184
bus_route_start,bus_route_end,6,0.525,6.825,5.787600000000001,0.6922,8.9986,7.6308128,0.77,10.010000000000002,8.488480000000001,0.6621999999999999,8.6086,7.3000928
bus_route_start,bus_route_end,7,0.7,9.1,7.716800000000001,0.6891499999999999,8.95895,7.597189599999999,0.63,8.19,6.945120000000001,0.5960000000000001,7.747999999999999,6.570304000000001
bus_route_start,bus_route_end,8,0.735,9.555,8.102640000000001,0.58865,7.652450000000001,6.489277600000001,0.5700000000000001,7.41,6.28368,0.7192,9.3496,7.928460800000001
bus_route_start,bus_route_end,9,0.535,6.955,5.89784,0.701,9.113,7.727824,0.79,10.270000000000001,8.708960000000001,0.6536,8.4968,7.2052864
bus_route_start,bus_route_end,10,0.72,9.36,7.93728,0.6819500000000001,8.86535,7.5178168,0.5999999999999999,7.799999999999999,6.6144,0.6026,7.833800000000001,6.643062400000002
bus_route_start,bus_route_end,11,0.705,9.165,7.77192,0.58825,7.64725,6.4848680000000005,0.5800000000000001,7.54,6.3939200000000005,0.7208,9.3704,7.946099200000001
bus_route_start,bus_route_end,12,0.545,7.084999999999999,6.0080800000000005,0.7081999999999999,9.2066,7.807196800000001,0.81,10.530000000000001,8.929440000000001,0.6446,8.3798,7.1060704
bus_route_start,bus_route_end,13,0.74,9.620000000000001,8.15776,0.6743499999999999,8.766549999999999,7.4340344,0.5699999999999998,7.409999999999998,6.283679999999999,0.6112,7.9456,6.737868800000001
bus_route_start,bus_route_end,14,0.62,8.059999999999999,6.83488,0.5838,7.5894,6.435811200000001,0.5900000000000001,7.670000000000001,6.504160000000001,0.7207999999999999,9.370399999999998,7.9460992
bus_route_start,bus_route_end,15,0.1950000000000001,2.535000000000001,2.1496800000000014,0.5277499999999999,6.8607499999999995,5.817916,0.6900000000000002,8.970000000000002,7.606560000000003,0.596,7.748,6.570304
bus_route_start,bus_route_end,16,0.0,0.0,0.0,0.02535000000000004,0.3295500000000005,0.27945840000000044,0.0,0.0,0.0,0.3174000000000001,4.126200000000002,3.4990176000000015
bus_route_start,bus_route_end,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
