From,To,Hour number (from day start),Departures amount,Departures kilometers,Departures weighted kilometers,Departures impact,Departures impact kilometers,Departures impact weighted kilometers,Arrivals amount,Arrivals kilometers,Arrivals weighted kilometers,Arrivals impact,Arrivals impact kilometers,Arrivals impact weighted kilometers
bus_depot,bus_route_start,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,1,0.5,2.0,1.6960000000000002,0.25,1.0,0.8480000000000001,0.45,1.8,1.5264000000000002,0.2025,0.81,0.6868800000000002
bus_depot,bus_route_start,2,0.5,2.0,1.6960000000000002,0.5,2.0,1.6960000000000002,0.5,2.0,1.6960000000000002,0.4975,1.99,1.6875200000000001
bus_depot,bus_route_start,3,0.0,0.0,0.0,0.25,1.0,0.8480000000000001,0.04999999999999999,0.19999999999999996,0.16959999999999997,0.2975,1.19,1.00912
bus_depot,bus_route_start,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000022,0.010000000000000009,0.008480000000000008
bus_depot,bus_route_start,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
