From,To,Hour number (from day start),Departures amount,Departures kilometers,Departures weighted kilometers,Departures impact,Departures impact kilometers,Departures impact weighted kilometers,Arrivals amount,Arrivals kilometers,Arrivals weighted kilometers,Arrivals impact,Arrivals impact kilometers,Arrivals impact weighted kilometers
bus_depot,bus_route_start,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,1,0.25,1.0,0.8480000000000001,0.125,0.5,0.42400000000000004,0.225,0.9,0.7632000000000001,0.10125,0.405,0.3434400000000001
bus_depot,bus_route_start,2,0.5,2.0,1.6960000000000002,0.375,1.5,1.2720000000000002,0.475,1.9,1.6112000000000002,0.35,1.4,1.1872000000000003
bus_depot,bus_route_start,3,0.25,1.0,0.8480000000000001,0.375,1.5,1.2720000000000002,0.275,1.1,0.9328000000000001,0.3975,1.59,1.3483200000000002
bus_depot,bus_route_start,4,0.0,0.0,0.0,0.125,0.5,0.42400000000000004,0.024999999999999994,0.09999999999999998,0.08479999999999999,0.15,0.6,0.5088
bus_depot,bus_route_start,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012500000000000011,0.0050000000000000044,0.004240000000000004
bus_depot,bus_route_start,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_depot,bus_route_start,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,1,0.034999999999999996,0.45499999999999996,0.38584,0.0024499999999999995,0.031849999999999996,0.027008799999999996,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,2,0.285,3.705,3.14184,0.15999999999999998,2.0799999999999996,1.7638399999999999,0.12,1.56,1.32288,0.0288,0.3744,0.31749120000000003
bus_route_end,bus_route_start,3,0.62,8.06,6.834880000000001,0.45315,5.89095,4.9955256,0.37,4.8100000000000005,4.07888,0.245,3.1850000000000005,2.7008800000000006
bus_route_end,bus_route_start,4,0.645,8.385,7.110480000000001,0.62125,8.07625,6.848660000000001,0.62,8.06,6.83488,0.5526000000000001,7.183800000000001,6.091862400000001
bus_route_end,bus_route_start,5,0.62,8.06,6.834880000000001,0.67635,8.79255,7.4560824000000006,0.73,9.49,8.04752,0.6442,8.374600000000001,7.1016608
bus_route_end,bus_route_start,6,0.715,9.295,7.882160000000001,0.6595499999999999,8.57415,7.2708791999999995,0.62,8.059999999999999,6.834880000000001,0.6534,8.4942,7.2030816
bus_route_end,bus_route_start,7,0.635,8.255,7.000240000000001,0.6385000000000001,8.300500000000001,7.038824000000001,0.63,8.190000000000001,6.945120000000001,0.6774,8.8062,7.4676576
bus_route_end,bus_route_start,8,0.62,8.059999999999999,6.83488,0.6771500000000001,8.802950000000001,7.4649016,0.72,9.36,7.9372799999999994,0.6402,8.3226,7.057564800000001
bus_route_end,bus_route_start,9,0.725,9.425,7.992400000000001,0.65555,8.52215,7.2267832,0.62,8.06,6.83488,0.6576,8.5488,7.2493824
bus_route_end,bus_route_start,10,0.625,8.125,6.890000000000001,0.6421,8.347299999999999,7.078510400000001,0.64,8.32,7.05536,0.6768000000000001,8.798399999999999,7.4610432000000015
bus_route_end,bus_route_start,11,0.62,8.059999999999999,6.834880000000001,0.67755,8.80815,7.469311200000001,0.71,9.229999999999999,7.82704,0.637,8.280999999999999,7.022288000000001
bus_route_end,bus_route_start,12,0.735,9.555000000000001,8.102640000000003,0.65115,8.46495,7.1782776,0.62,8.059999999999999,6.834880000000001,0.6614,8.5982,7.2912736
bus_route_end,bus_route_start,13,0.62,8.06,6.834880000000001,0.64645,8.40385,7.126464800000001,0.65,8.450000000000001,7.165600000000001,0.6758,8.7854,7.4500192
bus_route_end,bus_route_start,14,0.375,4.875,4.134,0.55755,7.248150000000001,6.1464312,0.62,8.06,6.83488,0.6218,8.0834,6.8547232000000005
bus_route_end,bus_route_start,15,0.12500000000000003,1.6250000000000004,1.3780000000000003,0.25,3.25,2.7560000000000002,0.29000000000000004,3.7700000000000005,3.1969600000000007,0.4598,5.9774,5.0688352000000005
bus_route_end,bus_route_start,16,0.0,0.0,0.0,0.03125,0.40625,0.34450000000000003,0.040000000000000036,0.5200000000000005,0.4409600000000004,0.16500000000000004,2.1450000000000005,1.8189600000000006
bus_route_end,bus_route_start,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032000000000000084,0.04160000000000011,0.035276800000000094
bus_route_end,bus_route_start,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_end,bus_route_start,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,13,0.20999999999999996,0.8399999999999999,0.71232,0.08819999999999997,0.3527999999999999,0.29917439999999995,0.18499999999999997,0.7399999999999999,0.62752,0.06844999999999998,0.27379999999999993,0.23218239999999996
bus_route_start,bus_depot,14,0.45999999999999996,1.8399999999999999,1.56032,0.33499999999999996,1.3399999999999999,1.13632,0.43499999999999994,1.7399999999999998,1.47552,0.30999999999999994,1.2399999999999998,1.05152
bus_route_start,bus_depot,15,0.29000000000000004,1.1600000000000001,0.9836800000000002,0.40859999999999996,1.6343999999999999,1.3859712000000002,0.31500000000000006,1.2600000000000002,1.06848,0.42310000000000003,1.6924000000000001,1.4351552
bus_route_start,bus_depot,16,0.040000000000000036,0.16000000000000014,0.13568000000000013,0.16500000000000004,0.6600000000000001,0.5596800000000002,0.06500000000000003,0.2600000000000001,0.22048000000000012,0.19000000000000003,0.7600000000000001,0.6444800000000002
bus_route_start,bus_depot,17,0.0,0.0,0.0,0.0032000000000000084,0.012800000000000034,0.01085440000000003,0.0,0.0,0.0,0.008450000000000013,0.03380000000000005,0.028662400000000046
bus_route_start,bus_depot,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_depot,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,1,0.225,2.9250000000000003,2.4804000000000004,0.10125,1.3162500000000001,1.1161800000000002,0.06,0.78,0.66144,0.0072,0.0936,0.07937280000000001
bus_route_start,bus_route_end,2,0.5700000000000001,7.41,6.28368,0.36805,4.78465,4.0573832,0.31,4.03,3.41744,0.185,2.405,2.03944
bus_route_start,bus_route_end,3,0.62,8.06,6.834880000000001,0.6174999999999999,8.0275,6.807320000000001,0.6200000000000001,8.06,6.83488,0.4854,6.3102,5.3510496
bus_route_start,bus_route_end,4,0.645,8.385,7.110480000000001,0.67635,8.79255,7.4560824000000006,0.6699999999999999,8.71,7.38608,0.625,8.125,6.890000000000001
bus_route_start,bus_route_end,5,0.7050000000000001,9.165000000000001,7.771920000000001,0.6356999999999999,8.264100000000001,7.0079568000000005,0.62,8.059999999999999,6.83488,0.6726,8.743799999999998,7.414742400000001
bus_route_start,bus_route_end,6,0.62,8.06,6.834880000000001,0.6631500000000001,8.62095,7.310565600000001,0.6900000000000002,8.97,7.60656,0.6678,8.681399999999998,7.3618272
bus_route_start,bus_route_end,7,0.655,8.515,7.22072,0.67515,8.77695,7.4428536,0.6599999999999999,8.58,7.2758400000000005,0.633,8.229,6.978192
bus_route_start,bus_route_end,8,0.6950000000000001,9.035,7.6616800000000005,0.6336999999999999,8.238100000000001,6.985908800000001,0.62,8.059999999999999,6.834880000000001,0.6744,8.7672,7.4345856
bus_route_start,bus_route_end,9,0.62,8.06,6.834880000000001,0.6663499999999999,8.66255,7.345842400000001,0.7000000000000002,9.100000000000001,7.7168,0.6648,8.6424,7.328755200000001
bus_route_start,bus_route_end,10,0.665,8.645000000000001,7.33096,0.67355,8.75615,7.4252152,0.6499999999999999,8.45,7.1655999999999995,0.6345999999999999,8.2498,6.995830400000001
bus_route_start,bus_route_end,11,0.685,8.905,7.5514399999999995,0.6325000000000001,8.2225,6.97268,0.62,8.06,6.834880000000001,0.6758000000000001,8.785400000000001,7.4500192
bus_route_start,bus_route_end,12,0.62,8.06,6.834880000000001,0.66915,8.69895,7.376709600000001,0.7100000000000002,9.229999999999999,7.82704,0.6614,8.5982,7.291273600000001
bus_route_start,bus_route_end,13,0.49,6.37,5.40176,0.6031,7.840299999999999,6.648574400000001,0.62,8.059999999999999,6.83488,0.6362,8.270600000000002,7.0134688
bus_route_start,bus_route_end,14,0.18500000000000003,2.4050000000000002,2.0394400000000004,0.31605000000000005,4.108650000000001,3.4841352000000008,0.35000000000000003,4.550000000000001,3.8584000000000005,0.5317999999999999,6.9134,5.862563200000001
bus_route_start,bus_route_end,15,0.0,0.0,0.0,0.06845000000000002,0.8898500000000004,0.7545928000000003,0.10000000000000003,1.3000000000000005,1.1024000000000005,0.22500000000000003,2.9250000000000003,2.480400000000001
bus_route_start,bus_route_end,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.26000000000000023,0.2204800000000002
bus_route_start,bus_route_end,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus_route_start,bus_route_end,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
